season,week,home_team,away_team,actual_home_points,actual_away_points,actual_point_diff,pred_home_points,pred_away_points,pred_point_diff
2025,1,PHI,DAL,24.0,20.0,4.0,29.1,15.1,14.0
2025,1,LAC,KC,27.0,21.0,6.0,20.8,26.8,-6.0
2025,1,BUF,BAL,41.0,40.0,1.0,18.5,28.5,-10.0
2025,1,JAX,CAR,26.0,10.0,16.0,23.5,21.9,1.6
2025,1,CLE,CIN,16.0,17.0,-1.0,20.5,19.8,0.7
2025,1,ATL,TB,20.0,23.0,-3.0,18.5,23.2,-4.7
2025,1,GB,DET,27.0,13.0,14.0,25.4,22.6,2.8
2025,1,LAR,HOU,14.0,9.0,5.0,28.6,22.2,6.4
2025,1,NE,LV,13.0,20.0,-7.0,22.3,22.8,-0.5
2025,1,IND,MIA,33.0,8.0,25.0,29.8,24.8,5.0
2025,1,WAS,NYG,21.0,6.0,15.0,36.3,23.7,12.6
2025,1,NYJ,PIT,32.0,34.0,-2.0,25.2,20.5,4.7
2025,1,SEA,SF,13.0,17.0,-4.0,24.6,16.7,7.9
2025,1,NO,ARI,13.0,20.0,-7.0,22.1,24.9,-2.8
2025,1,DEN,TEN,20.0,12.0,8.0,26.9,16.3,10.6
2025,1,CHI,MIN,24.0,27.0,-3.0,22.3,21.3,1.0
